PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Title,Surname,FsizeD,Deck
957,1,2,F,22,0,0,FCC13534,21,S,Mrs,Corey,singleton,U2
958,1,3,F,18,0,0,330963,7.8792,Q,Miss,Burns,singleton,U3
959,0,1,M,47,0,0,113796,42.4,S,Mr,Moore,singleton,U1
960,0,1,M,31,0,0,2543,28.5375,C,Mr,Tucker,singleton,C
961,1,1,F,60,1,4,19950,263,S,Mrs,Fortune,large,C
962,1,3,F,24,0,0,382653,7.75,Q,Miss,Mulvihill,singleton,U3
963,0,3,M,21,0,0,349211,7.8958,S,Mr,Minkoff,singleton,U3
964,1,3,F,29,0,0,3101297,7.925,S,Miss,Nieminen,singleton,U3
965,0,1,M,28.5,0,0,PC17562,27.7208,C,Mr,Ovies y Rodriguez,singleton,D
966,1,1,F,35,0,0,113503,211.5,C,Miss,Geiger,singleton,C
967,0,1,M,32.5,0,0,113503,211.5,C,Mr,Keeping,singleton,C
968,0,3,M,34,0,0,359306,8.05,S,Mr,Miles,singleton,U3
969,1,1,F,55,2,0,11770,25.7,S,Mrs,Cornell,small,C
970,0,2,M,30,0,0,248744,13,S,Mr,Aldworth,singleton,U2
971,1,3,F,24,0,0,368702,7.75,Q,Miss,Doyle,singleton,U3
972,0,3,M,6,1,1,2678,15.2458,C,Master,Boulos,small,U3
973,0,1,M,67,1,0,PC17483,221.7792,S,Mr,Straus,small,C
974,0,1,M,49,0,0,19924,26,S,Mr,Case,singleton,U1
975,0,3,M,28,0,0,349238,7.8958,S,Mr,Demetri,singleton,U3
976,0,2,M,30,0,0,240261,10.7083,Q,Mr,Lamb,singleton,U2
977,0,3,M,18,1,0,2660,14.4542,C,Mr,Khalil,small,U3
978,1,3,F,27,0,0,330844,7.8792,Q,Miss,Barry,singleton,U3
979,1,3,F,18,0,0,A431416,8.05,S,Miss,Badman,singleton,U3
980,1,3,F,23,0,0,364856,7.75,Q,Miss,O'Donoghue,singleton,U3
981,0,2,M,2,1,1,29103,23,S,Master,Wells,small,U2
982,1,3,F,22,1,0,347072,13.9,S,Mrs,Dyker,small,U3
983,0,3,M,51,0,0,345498,7.775,S,Mr,Pedersen,singleton,U3
984,1,1,F,27,1,2,FC12750,52,S,Mrs,Davidson,small,B
985,0,3,M,21,0,0,376563,8.05,S,Mr,Guest,singleton,U3
986,0,1,M,25,0,0,13905,26,C,Mr,Birnbaum,singleton,U1
987,0,3,M,25,0,0,350033,7.7958,S,Mr,Tenglin,singleton,U3
988,1,1,F,76,1,0,19877,78.85,S,Mrs,Cavendish,small,C
989,0,3,M,29,0,0,STONO23101268,7.925,S,Mr,Makinen,singleton,U3
990,1,3,F,20,0,0,347471,7.8542,S,Miss,Braf,singleton,U3
991,0,3,M,33,0,0,A53338,8.05,S,Mr,Nancarrow,singleton,U3
992,1,1,F,43,1,0,11778,55.4417,C,Mrs,Stengel,small,C
993,0,2,M,27,1,0,228414,26,S,Mr,Weisz,small,U2
994,0,3,M,21,0,0,365235,7.75,Q,Mr,Foley,singleton,U3
995,0,3,M,26,0,0,347070,7.775,S,Mr,Johansson Palmquist,singleton,U3
996,1,3,F,16,1,1,2625,8.5167,C,Mrs,Thomas,small,U3
997,0,3,M,28,0,0,C4001,22.525,S,Mr,Holthen,singleton,U3
998,0,3,M,21,0,0,330920,7.8208,Q,Mr,Buckley,singleton,U3
999,0,3,M,32,0,0,383162,7.75,Q,Mr,Ryan,singleton,U3
1000,0,3,M,32,0,0,3410,8.7125,S,Mr,Willer,singleton,U3
1001,0,2,M,18.5,0,0,248734,13,S,Mr,Swane,singleton,F
1002,0,2,M,41,0,0,237734,15.0458,C,Mr,Stanton,singleton,U2
1003,1,3,F,21,0,0,330968,7.7792,Q,Miss,Shine,singleton,U3
1004,1,1,F,36,0,0,PC17531,31.6792,C,Miss,Evans,singleton,A
1005,1,3,F,18.5,0,0,329944,7.2833,Q,Miss,Buckley,singleton,U3
1006,1,1,F,63,1,0,PC17483,221.7792,S,Mrs,Straus,small,C
1007,0,3,M,18,1,0,2680,14.4542,C,Mr,Chronopoulos,small,U3
1008,0,3,M,21,0,0,2681,6.4375,C,Mr,Thomas,singleton,U3
1009,1,3,F,1,1,1,PP9549,16.7,S,Miss,Sandstrom,small,G
1010,0,1,M,36,0,0,13050,75.2417,C,Mr,Beattie,singleton,C
1011,1,2,F,29,1,0,SCAH29037,26,S,Mrs,Chapman,small,U2
1012,1,2,F,12,0,0,CA33595,15.75,S,Miss,Watt,singleton,U2
1013,0,3,M,29,1,0,367227,7.75,Q,Mr,Kiernan,small,U3
1014,1,1,F,35,1,0,13236,57.75,C,Mrs,Schabert,small,C
1015,0,3,M,28,0,0,392095,7.25,S,Mr,Carver,singleton,U3
1016,0,3,M,21,0,0,368783,7.75,Q,Mr,Kennedy,singleton,U3
1017,1,3,F,17,0,1,371362,16.1,S,Miss,Cribb,small,U3
1018,0,3,M,22,0,0,350045,7.7958,S,Mr,Brobeck,singleton,U3
1019,1,3,F,15,2,0,367226,23.25,Q,Miss,McCoy,small,U3
1020,0,2,M,42,0,0,211535,13,S,Mr,Bowenur,singleton,U2
1021,0,3,M,24,0,0,342441,8.05,S,Mr,Petersen,singleton,U3
1022,0,3,M,32,0,0,STONOQ369943,8.05,S,Mr,Spinner,singleton,U3
1023,0,1,M,53,0,0,113780,28.5,C,Rare Title,Gracie,singleton,C
1024,1,3,F,41,0,4,4133,25.4667,S,Mrs,Lefebre,large,U3
1025,0,3,M,36,1,0,2621,6.4375,C,Mr,Thomas,small,U3
1026,0,3,M,43,0,0,349226,7.8958,S,Mr,Dintcheff,singleton,U3
1027,0,3,M,24,0,0,350409,7.8542,S,Mr,Carlsson,singleton,U3
1028,0,3,M,26.5,0,0,2656,7.225,C,Mr,Zakarian,singleton,U3
1029,0,2,M,26,0,0,248659,13,S,Mr,Schmidt,singleton,U2
1030,1,3,F,23,0,0,SOTONOQ392083,8.05,S,Miss,Drapkin,singleton,U3
1031,0,3,M,40,1,6,CA2144,46.9,S,Mr,Goodwin,large,U3
1032,1,3,F,10,5,2,CA2144,46.9,S,Miss,Goodwin,large,U3
1033,1,1,F,33,0,0,113781,151.55,S,Miss,Daniels,singleton,U1
1034,0,1,M,61,1,3,PC17608,262.375,C,Mr,Ryerson,large,B
1035,0,2,M,28,0,0,244358,26,S,Mr,Beauchamp,singleton,U2
1036,0,1,M,42,0,0,17475,26.55,S,Mr,Lindeberg-Lind,singleton,U1
1037,0,3,M,31,3,0,345763,18,S,Mr,Vander Planke,small,U3
1038,0,1,M,45,0,0,17463,51.8625,S,Mr,Hilliard,singleton,E
1039,0,3,M,22,0,0,SCA423568,8.05,S,Mr,Davies,singleton,U3
1040,0,1,M,17,0,0,113791,26.55,S,Mr,Crafton,singleton,U1
1041,0,2,M,30,1,1,250651,26,S,Rare Title,Lahtinen,small,U2
1042,1,1,F,23,0,1,11767,83.1583,C,Mrs,Earnshaw,small,C
1043,0,3,M,21,0,0,349255,7.8958,C,Mr,Matinoff,singleton,U3
1044,0,3,M,60.5,0,0,3701,8.05,S,Mr,Storey,singleton,U3
1045,1,3,F,36,0,2,350405,12.1833,S,Mrs,Klasen,small,U3
1046,0,3,M,13,4,2,347077,31.3875,S,Master,Asplund,large,U3
1047,0,3,M,24,0,0,SOPP752,7.55,S,Mr,Duquemin,singleton,U3
1048,1,1,F,29,0,0,PC17483,221.7792,S,Miss,Bird,singleton,C
1049,1,3,F,23,0,0,347469,7.8542,S,Miss,Lundin,singleton,U3
1050,0,1,M,42,0,0,110489,26.55,S,Mr,Borebank,singleton,D
1051,1,3,F,26,0,2,SOTONOQ3101315,13.775,S,Mrs,Peacock,small,U3
1052,1,3,F,22,0,0,335432,7.7333,Q,Miss,Smyth,singleton,U3
1053,0,3,M,7,1,1,2650,15.2458,C,Master,Touma,small,U3
1054,1,2,F,26,0,0,220844,13.5,S,Miss,Wright,singleton,U2
1055,0,3,M,50,0,0,343271,7,S,Mr,Pearce,singleton,U3
1056,0,2,M,41,0,0,237393,13,S,Rare Title,Peruschitz,singleton,U2
1057,1,3,F,26,1,1,315153,22.025,S,Mrs,Kink-Heilmann,small,U3
1058,0,1,M,48,0,0,PC17591,50.4958,C,Mr,Brandeis,singleton,B
1059,0,3,M,18,2,2,WC6608,34.375,S,Mr,Ford,large,U3
1060,1,1,F,53,0,0,17770,27.7208,C,Mrs,Cassebeer,singleton,U1
1061,1,3,F,22,0,0,7548,8.9625,S,Miss,Hellstrom,singleton,U3
1062,0,3,M,27,0,0,SOPP251,7.55,S,Mr,Lithman,singleton,U3
1063,0,3,M,27,0,0,2670,7.225,C,Mr,Zakarian,singleton,U3
1064,0,3,M,23,1,0,347072,13.9,S,Mr,Dyker,small,U3
1065,0,3,M,22.5,0,0,2673,7.2292,C,Mr,Torfa,singleton,U3
1066,0,3,M,40,1,5,347077,31.3875,S,Mr,Asplund,large,U3
1067,1,2,F,15,0,2,29750,39,S,Miss,Brown,small,U2
1068,1,2,F,20,0,0,CA33112,36.75,S,Miss,Sincock,singleton,U2
1069,0,1,M,54,1,0,11778,55.4417,C,Mr,Stengel,small,C
1070,1,2,F,36,0,3,230136,39,S,Mrs,Becker,small,F
1071,1,1,F,64,0,2,PC17756,83.1583,C,Mrs,Compton,small,E
1072,0,2,M,30,0,0,233478,13,S,Mr,McCrie,singleton,U2
1073,0,1,M,37,1,1,PC17756,83.1583,C,Mr,Compton,small,E
1074,1,1,F,18,1,0,113773,53.1,S,Mrs,Marvin,small,D
1075,0,3,M,40.5,0,0,7935,7.75,Q,Mr,Lane,singleton,U3
1076,1,1,F,27,1,1,PC17558,247.5208,C,Mrs,Douglas,small,B
1077,0,2,M,40,0,0,239059,16,S,Mr,Maybery,singleton,U2
1078,1,2,F,21,0,1,SOPP2,21,S,Miss,Phillips,small,U2
1079,0,3,M,17,2,0,A448873,8.05,S,Mr,Davies,small,U3
1080,1,3,F,2,8,2,CA2343,69.55,S,Miss,Sage,large,U3
1081,0,2,M,40,0,0,28221,13,S,Mr,Veal,singleton,U2
1082,0,2,M,34,1,0,226875,26,S,Mr,Angle,small,U2
1083,0,1,M,31,0,0,111163,26,S,Mr,Salomon,singleton,U1
1084,0,3,M,11.5,1,1,A5851,14.5,S,Master,van Billiard,small,U3
1085,0,2,M,61,0,0,235509,12.35,Q,Mr,Lingane,singleton,U2
1086,0,2,M,8,0,2,28220,32.5,S,Master,Drew,small,U2
1087,0,3,M,33,0,0,347465,7.8542,S,Mr,Karlsson,singleton,U3
1088,0,1,M,6,0,2,16966,134.5,C,Master,Spedden,small,E
1089,1,3,F,18,0,0,347066,7.775,S,Miss,Nilsson,singleton,U3
1090,0,2,M,23,0,0,CA31030,10.5,S,Mr,Baimbrigge,singleton,U2
1091,1,3,F,36,0,0,65305,8.1125,S,Mrs,Rasmussen,singleton,U3
1092,1,3,F,33,0,0,36568,15.5,Q,Miss,Murphy,singleton,U3
1093,0,3,M,0.33,0,2,347080,14.4,S,Master,Danbom,small,U3
1094,0,1,M,47,1,0,PC17757,227.525,C,Rare Title,Astor,small,C
1095,1,2,F,8,1,1,26360,26,S,Miss,Quick,small,U2
1096,0,2,M,25,0,0,CA34050,10.5,S,Mr,Andrew,singleton,U2
1097,0,1,M,49,0,0,FC12998,25.7417,C,Mr,Omont,singleton,U1
1098,1,3,F,35,0,0,9232,7.75,Q,Miss,McGowan,singleton,U3
1099,0,2,M,24,0,0,28034,10.5,S,Mr,Collett,singleton,U2
1100,1,1,F,33,0,0,PC17613,27.7208,C,Miss,Rosenbaum,singleton,A
1101,0,3,M,25,0,0,349250,7.8958,S,Mr,Delalic,singleton,U3
1102,0,3,M,32,0,0,C4001,22.525,S,Mr,Andersen,singleton,U3
1103,0,3,M,28,0,0,SOTONOQ3101308,7.05,S,Mr,Finoli,singleton,U3
1104,0,2,M,17,0,0,SOC14879,73.5,S,Mr,Deacon,singleton,U2
1105,1,2,F,60,1,0,24065,26,S,Mrs,Howard,small,U2
1106,1,3,F,38,4,2,347091,7.775,S,Miss,Andersson,large,U3
1107,0,1,M,42,0,0,113038,42.5,S,Mr,Head,singleton,B
1108,1,3,F,22,0,0,330924,7.8792,Q,Miss,Mahon,singleton,U3
1109,0,1,M,57,1,1,36928,164.8667,S,Mr,Wick,small,U1
1110,1,1,F,50,1,1,113503,211.5,C,Mrs,Widener,small,C
1111,0,3,M,22,0,0,32302,8.05,S,Mr,Thomson,singleton,U3
1112,1,2,F,30,1,0,SCPARIS2148,13.8583,C,Miss,Duran y More,small,U2
1113,0,3,M,21,0,0,342684,8.05,S,Mr,Reynolds,singleton,U3
1114,1,2,F,22,0,0,WC14266,10.5,S,Mrs,Cook,singleton,F
1115,0,3,M,21,0,0,350053,7.7958,S,Mr,Karlsson,singleton,U3
1116,1,1,F,53,0,0,PC17606,27.4458,C,Mrs,Candee,singleton,U1
1117,1,3,F,18,0,2,2661,15.2458,C,Mrs,Moubarek,small,U3
1118,0,3,M,23,0,0,350054,7.7958,S,Mr,Asplund,singleton,U3
1119,1,3,F,18,0,0,370368,7.75,Q,Miss,McNeill,singleton,U3
1120,0,3,M,40.5,0,0,CA6212,15.1,S,Mr,Everett,singleton,U3
1121,0,2,M,36,0,0,242963,13,S,Mr,Hocking,singleton,U2
1122,0,2,M,14,0,0,220845,65,S,Mr,Sweet,singleton,U2
1123,1,1,F,21,0,0,113795,26.55,S,Miss,Willard,singleton,U1
1124,0,3,M,21,1,0,3101266,6.4958,S,Mr,Wiklund,small,U3
1125,0,3,M,35,0,0,330971,7.8792,Q,Mr,Linehan,singleton,U3
1126,0,1,M,39,1,0,PC17599,71.2833,C,Mr,Cumings,small,C
1127,0,3,M,20,0,0,350416,7.8542,S,Mr,Vendel,singleton,U3
1128,0,1,M,64,1,0,110813,75.25,C,Mr,Warren,small,D
1129,0,3,M,20,0,0,2679,7.225,C,Mr,Baccos,singleton,U3
1130,1,2,F,18,1,1,250650,13,S,Miss,Hiltunen,small,U2
1131,1,1,F,48,1,0,PC17761,106.425,C,Mrs,Douglas,small,C
1132,1,1,F,55,0,0,112377,27.7208,C,Mrs,Lindstrom,singleton,U1
1133,1,2,F,45,0,2,237789,30,S,Mrs,Christy,small,U2
1134,0,1,M,45,1,1,16966,134.5,C,Mr,Spedden,small,E
1135,0,3,M,51,0,0,3470,7.8875,S,Mr,Hyman,singleton,U3
1136,0,3,M,18,1,2,WC6607,23.45,S,Master,Johnston,small,U3
1137,0,1,M,41,1,0,17464,51.8625,S,Mr,Kenyon,small,D
1138,1,2,F,22,0,0,FCC13534,21,S,Mrs,Karnes,singleton,U2
1139,0,2,M,42,1,1,28220,32.5,S,Mr,Drew,small,U2
1140,1,2,F,29,1,0,26707,26,S,Mrs,Hold,small,U2
1141,1,3,F,20,1,0,2660,14.4542,C,Mrs,Khalil,small,U3
1142,1,2,F,0.92,1,2,CA34651,27.75,S,Miss,West,small,U2
1143,0,3,M,20,0,0,SOTONO23101284,7.925,S,Mr,Abrahamsson,singleton,U3
1144,0,1,M,27,1,0,13508,136.7792,C,Mr,Clark,small,C
1145,0,3,M,24,0,0,7266,9.325,S,Mr,Salander,singleton,U3
1146,0,3,M,32.5,0,0,345775,9.5,S,Mr,Wenzel,singleton,U3
1147,0,3,M,38,0,0,CA42795,7.55,S,Mr,MacKay,singleton,U3
1148,0,3,M,26,0,0,AQ43130,7.75,Q,Mr,Mahon,singleton,U3
1149,0,3,M,28,0,0,363611,8.05,S,Mr,Niklasson,singleton,U3
1150,1,2,F,19,0,0,28404,13,S,Miss,Bentham,singleton,U2
1151,0,3,M,21,0,0,345501,7.775,S,Mr,Midtsjo,singleton,U3
1152,0,3,M,36.5,1,0,345572,17.4,S,Mr,de Messemaeker,small,U3
1153,0,3,M,21,0,0,350410,7.8542,S,Mr,Nilsson,singleton,U3
1154,1,2,F,29,0,2,29103,23,S,Mrs,Wells,small,U2
1155,1,3,F,1,1,1,350405,12.1833,S,Miss,Klasen,small,U3
1156,0,2,M,30,0,0,CA34644,12.7375,C,Mr,Portaluppi,singleton,U2
1157,0,3,M,50,0,0,349235,7.8958,S,Mr,Lyntakoff,singleton,U3
1158,0,1,M,45.5,0,0,112051,0,S,Mr,Chisholm,singleton,U1
1159,0,3,M,20,0,0,CA49867,7.55,S,Mr,Warren,singleton,U3
1160,1,3,F,23,0,0,A239186,8.05,S,Miss,Howard,singleton,U3
1161,0,3,M,17,0,0,315095,8.6625,S,Mr,Pokrnic,singleton,U3
1162,0,1,M,46,0,0,13050,75.2417,C,Mr,McCaffry,singleton,C
1163,0,3,M,26,0,0,368573,7.75,Q,Mr,Fox,singleton,U3
1164,1,1,F,26,1,0,13508,136.7792,C,Mrs,Clark,small,C
1165,1,3,F,35,1,0,370371,15.5,Q,Miss,Lennon,small,U3
1166,0,3,M,60.5,0,0,2676,7.225,C,Mr,Saade,singleton,U3
1167,1,2,F,20,1,0,236853,26,S,Miss,Bryhl,small,U2
1168,0,2,M,28,0,0,SC14888,10.5,S,Mr,Parker,singleton,U2
1169,0,2,M,40,1,0,2926,26,S,Mr,Faunthorpe,small,U2
1170,0,2,M,30,1,0,CA31352,21,S,Mr,Ware,small,U2
1171,0,2,M,22,0,0,WC14260,10.5,S,Mr,Oxenham,singleton,U2
1172,1,3,F,23,0,0,315085,8.6625,S,Miss,Oreskovic,singleton,U3
1173,0,3,M,0.75,1,1,SOTONOQ3101315,13.775,S,Master,Peacock,small,U3
1174,1,3,F,20,0,0,364859,7.75,Q,Miss,Fleming,singleton,U3
1175,1,3,F,9,1,1,2650,15.2458,C,Miss,Touma,small,U3
1176,1,3,F,2,1,1,370129,20.2125,S,Miss,Rosblom,small,U3
1177,0,3,M,36,0,0,A521175,7.25,S,Mr,Dennis,singleton,U3
1178,0,3,M,21,0,0,SOTONOQ3101314,7.25,S,Mr,Franklin,singleton,U3
1179,0,1,M,24,1,0,21228,82.2667,S,Mr,Snyder,small,B
1180,0,3,M,22,0,0,2655,7.2292,C,Mr,Mardirosian,singleton,F
1181,0,3,M,22,0,0,A51478,8.05,S,Mr,Ford,singleton,U3
1182,0,1,M,27,0,0,PC17607,39.6,S,Mr,Rheims,singleton,U1
1183,1,3,F,30,0,0,382650,6.95,Q,Miss,Daly,singleton,U3
1184,0,3,M,45.5,0,0,2652,7.2292,C,Mr,Nasr,singleton,U3
1185,0,1,M,53,1,1,33638,81.8583,S,Rare Title,Dodge,small,A
1186,0,3,M,36,0,0,345771,9.5,S,Mr,Wittevrongel,singleton,U3
1187,0,3,M,26,0,0,349202,7.8958,S,Mr,Angheloff,singleton,U3
1188,1,2,F,1,1,2,SCParis2123,41.5792,C,Miss,Laroche,small,U2
1189,0,3,M,26,2,0,2662,21.6792,C,Mr,Samaan,small,U3
1190,0,1,M,30,0,0,113801,45.5,S,Mr,Loring,singleton,U1
1191,0,3,M,29,0,0,347467,7.8542,S,Mr,Johansson,singleton,U3
1192,0,3,M,32,0,0,347079,7.775,S,Mr,Olsson,singleton,U3
1193,0,2,M,36,0,0,237735,15.0458,C,Mr,Malachard,singleton,D
1194,0,2,M,43,0,1,SOPP2,21,S,Mr,Phillips,small,U2
1195,0,3,M,24,0,0,315092,8.6625,S,Mr,Pokrnic,singleton,U3
1196,1,3,F,45,0,0,383123,7.75,Q,Miss,McCarthy,singleton,U3
1197,1,1,F,64,1,1,112901,26.55,S,Mrs,Crosby,small,B
1198,0,1,M,30,1,2,113781,151.55,S,Mr,Allison,small,C
1199,0,3,M,0.83,0,1,392091,9.35,S,Master,Aks,small,U3
1200,0,1,M,55,1,1,12749,93.5,S,Mr,Hays,small,B
1201,1,3,F,45,1,0,350026,14.1083,S,Mrs,Hansen,small,U3
1202,0,3,M,18,0,0,315091,8.6625,S,Mr,Cacic,singleton,U3
1203,0,3,M,22,0,0,2658,7.225,C,Mr,Vartanian,singleton,U3
1204,0,3,M,24,0,0,LP1588,7.575,S,Mr,Sadowitz,singleton,U3
1205,1,3,F,37,0,0,368364,7.75,Q,Miss,Carr,singleton,U3
1206,1,1,F,55,0,0,PC17760,135.6333,C,Mrs,White,singleton,C
1207,1,3,F,17,0,0,AQ330631,7.7333,Q,Miss,Hagardon,singleton,U3
1208,0,1,M,57,1,0,PC17569,146.5208,C,Mr,Spencer,small,B
1209,0,2,M,19,0,0,28004,10.5,S,Mr,Rogers,singleton,U2
1210,0,3,M,27,0,0,350408,7.8542,S,Mr,Jonsson,singleton,U3
1211,0,2,M,22,2,0,CA31029,31.5,S,Mr,Jefferys,small,U2
1212,0,3,M,26,0,0,347075,7.775,S,Mr,Andersson,singleton,U3
1213,0,3,M,25,0,0,2654,7.2292,C,Mr,Krekorian,singleton,F
1214,0,2,M,26,0,0,244368,13,S,Mr,Nesson,singleton,F
1215,0,1,M,33,0,0,113790,26.55,S,Mr,Rowe,singleton,U1
1216,1,1,F,39,0,0,24160,211.3375,S,Miss,Kreuchen,singleton,U1
1217,0,3,M,23,0,0,SOTONOQ3101309,7.05,S,Mr,Assam,singleton,U3
1218,1,2,F,12,2,1,230136,39,S,Miss,Becker,small,F
1219,0,1,M,46,0,0,PC17585,79.2,C,Mr,Rosenshine,singleton,U1
1220,0,2,M,29,1,0,2003,26,S,Mr,Clarke,small,U2
1221,0,2,M,21,0,0,236854,13,S,Mr,Enander,singleton,U2
1222,1,2,F,48,0,2,CA33112,36.75,S,Mrs,Davies,small,U2
1223,0,1,M,39,0,0,PC17580,29.7,C,Mr,Dulles,singleton,A
1224,0,3,M,22.5,0,0,2684,7.225,C,Mr,Thomas,singleton,U3
1225,1,3,F,19,1,1,2653,15.7417,C,Mrs,Nakid,small,U3
1226,0,3,M,27,0,0,349229,7.8958,S,Mr,Cor,singleton,U3
1227,0,1,M,30,0,0,110469,26,S,Mr,Maguire,singleton,C
1228,0,2,M,32,0,0,244360,13,S,Mr,de Brito,singleton,U2
1229,0,3,M,39,0,2,2675,7.2292,C,Mr,Elias,small,U3
1230,0,2,M,25,0,0,CA31029,31.5,S,Mr,Denbury,singleton,U2
1231,0,3,M,17,0,0,2622,7.2292,C,Master,Betros,singleton,U3
1232,0,2,M,18,0,0,CA15185,10.5,S,Mr,Fillbrook,singleton,U2
1233,0,3,M,32,0,0,350403,7.5792,S,Mr,Lundstrom,singleton,U3
1234,0,3,M,39,1,9,CA2343,69.55,S,Mr,Sage,large,U3
1235,1,1,F,58,0,1,PC17755,512.3292,C,Mrs,Cardeza,small,B
1236,0,3,M,18,1,1,A5851,14.5,S,Master,van Billiard,small,U3
